Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_46_718.jpg;0;0;1;0;99.78403;85.75953;359.982;56.69075;0.001679661
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_46_745.jpg;0;0;0;0;99.78404;85.75953;359.9854;56.69075;0.001587209
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_46_805.jpg;0;0;0;0;99.78404;85.75954;359.9904;56.69076;0.001432025
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_46_871.jpg;0;0;0;0;99.78405;85.75954;-0.004686708;56.69077;0.001260634
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_46_938.jpg;0;0;0;0;99.78405;85.75953;0.001388615;56.69077;0.001015768
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_47_004.jpg;0;0;0;0;99.78404;85.75952;0.005545644;56.69077;0.0008262545
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_47_071.jpg;0;0;0;0;99.78403;85.75953;0.009298448;56.69077;0.0006362896
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_47_137.jpg;0;0;0;0;99.78403;85.75953;0.01260428;56.69077;0.0004494635
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_47_204.jpg;0;0;0;0;99.78404;85.75951;0.01626517;56.69077;0.0002122311
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_47_271.jpg;4.006791;0;0;0;99.78404;85.75952;0.01842548;57.2922;-0.0001370911
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_47_338.jpg;0.001058578;0;0;0;99.78403;85.75952;0.02051741;57.53341;-0.0004176312
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_47_405.jpg;-4.021211;0;0;0;99.78403;85.75952;0.02150901;56.93066;-0.0003285528
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_47_471.jpg;-3.997707;0;0;0;99.78403;85.75953;0.02202091;56.09097;-0.0001413979
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_47_539.jpg;-0.002059937;0;0;0;99.78404;85.75952;0.02200007;55.85127;-0.0002168031
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_47_605.jpg;1.996737;0.2015426;0;0;99.78468;85.7605;0.04731389;55.79927;-2.31953E-06
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_47_671.jpg;0;0.4011569;0;0.01111198;99.78558;85.76181;0.07779952;55.84391;-0.0001532091
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_47_738.jpg;0.01253128;0.6002641;0;0.04826597;99.78884;85.76666;0.1933289;55.86542;0.0001392793
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_47_805.jpg;0;0.8009906;0;0.06196933;99.7931;85.77295;0.3378059;56.02783;-0.0009709708
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_47_871.jpg;0;1;0;0.1199266;99.79923;85.78204;0.5280067;56.10027;-0.001006242
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_47_938.jpg;0;1;0;0.1798044;99.81104;85.79948;0.8480037;56.03183;-0.0005771609
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_48_005.jpg;0;1;0;0.2190378;99.82172;85.81528;1.096752;56.00778;-0.0003109373
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_48_071.jpg;0;1;0;0.285496;99.83363;85.83276;1.302944;55.97312;-0.001542261
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_48_138.jpg;0;1;0;0.3537851;99.8493;85.85533;1.2325;55.98923;-0.001509634
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_48_205.jpg;0;1;0;0.4219006;99.86248;85.87466;1.11429;55.95525;-2.383013E-05
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_48_271.jpg;0;1;0;0.4722595;99.8782;85.89779;1.07692;55.97738;0.0004171154
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_48_338.jpg;0;1;0;0.5348026;99.9026;85.9336;1.117315;55.85493;0.0008465706
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_48_404.jpg;0;1;0;0.5620941;99.92303;85.96351;1.187468;55.82764;-0.0002405757
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_48_471.jpg;0;1;0;0.6310981;99.94473;85.99533;1.238662;55.87967;-0.002065201
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_48_539.jpg;0;1;0;0.6879376;99.97568;86.04082;1.229707;55.94727;-0.001177038
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_48_605.jpg;0;1;0;0.7336184;100.0009;86.07785;1.2098;55.9479;-0.0008314673
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_48_671.jpg;0;1;0;0.8042706;100.0278;86.11725;1.187869;55.91518;0.0002537053
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_48_738.jpg;0;1;0;0.8616517;100.0669;86.17471;1.223379;55.91129;-0.0001639352
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_48_805.jpg;0;1;0;0.9031212;100.0983;86.22074;1.244943;55.89283;-0.0009177031
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_48_871.jpg;0;1;0;0.9691878;100.1313;86.26903;1.24697;55.88522;-0.0009690492
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_48_938.jpg;0;1;0;1.023701;100.1774;86.33659;1.217093;55.87551;-0.000856208
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_49_005.jpg;0;1;0;1.055327;100.2138;86.38989;1.21048;55.8703;-0.0004075544
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_49_071.jpg;0;1;0;1.128633;100.2525;86.44644;1.244418;55.86118;-0.0008951526
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_49_138.jpg;0;1;0;1.173486;100.3057;86.52436;1.239329;55.85017;-0.000953221
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_49_205.jpg;0;1;0;1.218724;100.3476;86.58549;1.229957;55.82078;-0.00075982
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_49_271.jpg;0;1;0;1.284123;100.3911;86.64912;1.231141;55.79782;-0.0008745728
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_49_338.jpg;0;1;0;1.331668;100.4519;86.73771;1.23956;55.76144;-0.0008588571
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_49_405.jpg;0;1;0;1.378334;100.4993;86.80682;1.243915;55.74316;-0.000874657
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_49_470.jpg;0;1;0;1.442926;100.5483;86.87822;1.246821;55.7279;-0.0009157289
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_49_538.jpg;0;1;0;1.489877;100.6162;86.97706;1.25361;55.71082;-0.0009622465
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_49_604.jpg;0;1;0;1.535505;100.669;87.0538;1.253791;55.70006;-0.0009367338
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_49_671.jpg;0;1;0;1.582894;100.7234;87.13293;1.260818;55.68816;-0.0009657184
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_49_738.jpg;0;1;0;1.643927;100.7984;87.24192;1.265613;55.67336;-0.000984401
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_49_804.jpg;0;1;0;1.689988;100.8566;87.3263;1.269598;55.66397;-0.001031024
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_49_871.jpg;0;1;0;1.751279;100.9163;87.41296;1.273973;55.65199;-0.001020271
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_49_939.jpg;0;1;0;1.797774;100.9983;87.53196;1.278083;55.63823;-0.001061932
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_50_005.jpg;0;1;0;1.843261;101.0617;87.62386;1.284075;55.62724;-0.001084885
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_50_071.jpg;0;1;0;1.903056;101.1266;87.71795;1.287131;55.61537;-0.001080777
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_50_139.jpg;0;1;0;1.948774;101.2156;87.84691;1.295071;55.60048;-0.001109762
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_50_205.jpg;0;1;0;1.993257;101.2842;87.94614;1.296235;55.58886;-0.001116595
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_50_271.jpg;0;1;0;2.053494;101.3543;88.04762;1.302057;55.579;-0.001169999
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_50_338.jpg;0;1;0;2.097645;101.4502;88.18626;1.302511;55.56287;-0.001153159
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_50_405.jpg;0;1;0;2.142688;101.5239;88.29287;1.30944;55.55134;-0.001184653
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_50_471.jpg;0;1;0;2.201744;101.5991;88.40158;1.311685;55.54035;-0.001189859
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_50_538.jpg;0;1;0;2.245662;101.7018;88.5499;1.316066;55.52575;-0.001215614
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_50_605.jpg;0;1;0;2.289736;101.7806;88.66367;1.320231;55.51377;-0.001243771
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_50_671.jpg;0;1;0;2.333373;101.8609;88.77952;1.320855;55.50302;-0.001247054
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_50_738.jpg;0;1;0;2.391612;101.9703;88.93736;1.324728;55.48687;-0.001268673
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_50_804.jpg;-1.995234;1;0;2.434899;102.0546;89.05789;1.32682;55.37793;-0.0008588864
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_50_871.jpg;-7.488002;1;0;2.477702;102.1425;89.17869;1.320057;54.7752;0.0008121809
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_50_937.jpg;-14.51345;1;0;2.528549;102.2363;89.29733;1.289083;53.41732;359.9369
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_51_004.jpg;-13.52032;1;0;2.564227;102.3686;89.45179;1.148131;50.95744;359.8135
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_51_070.jpg;-12.52358;1;0;2.606145;102.4729;89.5658;0.9935068;49.13914;359.7025
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_51_136.jpg;-13.47899;1;0;2.661008;102.582;89.67825;0.8281074;47.39335;359.5565
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_51_203.jpg;-13.48003;1;0;2.697014;102.7355;89.82353;0.55873;44.79072;359.3076
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_51_270.jpg;-10.48104;1;0;2.73755;102.8551;89.93101;0.3333734;43.08516;359.1424
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_51_336.jpg;-7.491882;1;0;2.793147;102.9789;90.03809;0.1249555;41.72286;358.9926
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_51_403.jpg;-4.496187;1;0;2.833567;103.1494;90.18285;359.9432;40.51926;358.8726
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_51_470.jpg;-1.484914;1;0;2.870499;103.2817;90.29519;359.9792;40.056;358.9074
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_51_536.jpg;0;1;0;2.926799;103.4167;90.40968;0.0620649;39.92353;359.0036
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_51_603.jpg;0;1;0;2.96611;103.6009;90.56484;0.234024;39.90131;359.1558
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_51_670.jpg;0;1;0;3.006609;103.7419;90.68337;0.4068719;39.91196;359.2939
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_51_736.jpg;0;1;0;3.059843;103.8851;90.80377;0.6081688;39.9258;359.4496
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_51_803.jpg;0;1;0;3.099113;104.0792;90.96715;0.9061898;39.9509;359.6777
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_51_870.jpg;0;1;0;3.139437;104.227;91.09179;1.144096;39.97782;359.8564
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_51_936.jpg;0;1;0;3.192578;104.3769;91.2175;1.374536;39.98936;-4.798521E-05
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_52_003.jpg;0;1;0;3.229893;104.578;91.3828;1.426866;39.9747;-0.002423548
